Index,Description,Host_About,Predictions_Unlisted
342,"['gra' 'proche' 'mystique' 'tram' 'alfama' 'lieu' 'fois' 'typique'
 'moderne' 'ac' 'wifi' 'tage' 'petit' 'immeuble' 'centenaire' 'r' 'nov'
 'disposez' 'duplex' 'chambre' 'lit' 'double' 'coin' 'salon' 'cuisine'
 'equip' 'salle' 'bain' 'douche' 'tage' 'grande' 'chambre' 'mansard' 'tr'
 'lumineuse' 'deux' 'grand' 'velux' 'vue' 'loin' 'agitation' 'quartier'
 'vivant' 'offre' 'vues' 'point' 'part' 'id' 'couvrir' 'lisboa' 'althe'
 'spacel' 'appartement' 'situe' 'dernier' 'tage' 'petit' 'immeuble'
 'centenaire' 'escaliers' 'tr' 'faciles' 'acc' 'compl' 'tement' 'r' 'nov'
 'respect' 'tradition' 'apporte' 'tout' 'confort' 'besoin' 'passer' 'jour'
 'calme' 'air' 'conditionn' 'wifi' 'tv' 'possibilit' 'stationnement'
 'gratuit' 'cour' 'priv' 'lit' 'faits' 'arriv' 'linge' 'toilette' 'fourni'
 'p']",['aimons' 'voyager' 'partir' 'couverte' 'nouveaux' 'environnements'],0
343,"['apartment' 'accommodation' 'equipped' 'item' 'lift' 'iron' 'internet'
 'wi' 'garage' 'building' 'tv' 'kitchen' 'refrigerator' 'microwave' 'oven'
 'freezer' 'washing' 'machine' 'dishwasher' 'dish' 'cutlery' 'kitchen'
 'utensil' 'toaster' 'provided' 'spacethe' 'apartment' 'accommodation'
 'equipped' 'item' 'lift' 'iron' 'internet' 'wi' 'garage' 'building' 'tv'
 'kitchen' 'refrigerator' 'microwave' 'oven' 'freezer' 'washing' 'machine'
 'dishwasher' 'dish' 'cutlery' 'kitchen' 'utensil' 'toaster' 'provided'
 'guest' 'accessa' 'confirmation' 'voucher' 'mail' 'important' 'detail'
 'reservation' 'feel' 'home' 'additional' 'service' 'guest' 'pick' 'key'
 'welcome' 'center' 'located' 'lisbon' 'guest' 'provide' 'id' 'passport'
 'information' 'time' 'check' 'note' 'mandatory' 'tour']","['feel' 'home' 'holiday' 'rental' 'company' 'born' 'unique' 'purpose'
 'bring' 'living' 'experience' 'trip' 'portugal' 'feel' 'home' 'offer'
 'beautifully' 'furnished' 'located' 'apartment' 'house' 'holiday'
 'business' 'stay' 'ideal' 'traveler' 'enjoy' 'sleeping' 'comfortable'
 'home' 'comfortable' 'price' 'offer' 'option' 'choose' 'carefully'
 'selected' 'property' 'portugal' 'suited' 'taste' 'occasion' 'studio'
 'rustic' 'country' 'home' 'sleek' 'city' 'duplex' 'algarve' 'ericeira'
 'lisbon' 'madeira' 'porto' 'property']",1
344,"['luminous' 'homey' 'space' 'airport' 'lisbon' 'olala' 'lisbon' 'oriente'
 'suite' 'perfect' 'explore' 'colourful' 'metropolis' 'balmy' 'backdrop'
 'pair' 'minimalistic' 'furnishing' 'wooden' 'flooring' 'giving' 'space'
 'warm' 'modern' 'feel' 'local' 'bar' 'restaurant' 'sidewalk' 'cafe'
 'abound' 'suite' 'close' 'reach' 'spaceaccommodating' 'max' 'suite'
 'fitted' 'double' 'bed' 'mini' 'fridge' 'added' 'luxury' 'nespresso'
 'coffee' 'machine' 'bathroom' 'shower' 'free' 'toiletry' 'optional'
 'service' 'available' 'request' 'depending' 'availability' 'comfort'
 'travelling' 'cot' 'arranged' 'free' 'extra' 'cleaning' 'towel' 'extra'
 'cost' 'note' 'accommodation' 'located' 'st' 'floor' 'elevator' 'kindly'
 'note' 'city' 'tax' 'person' 'night' 'paid' 'maximum']","['olala' 'home' 'love' 'travel' 'hospitality' 'defines' 'invited' 'stay'
 'designed' 'apartment' 'barcelona' 'sitges' 'madrid' 'athens' 'bucharest'
 'sinaia' 'flat' 'home' 'wall' 'bed' 'mission' 'make' 'guest' 'feel'
 'home' 'maximum' 'comfort' 'happiness' 'traveling' 'exciting'
 'exhausting' 'time' 'strive' 'give' 'worry' 'free' 'experience' 'enjoy'
 'trip' 'completely' 'relax' 'temporary' 'home' 'long' 'experience'
 'hospitality' 'industry' 'serving' 'thousand' 'guest' 'international'
 'group' 'travel' 'enthusiast' 'love' 'pas' 'great' 'hospitality'
 'received' 'travel' 'professionally' 'guest']",1
345,"['plan' 'trip' 'lisbon' 'cheap' 'convenient' 'option' 'stay' 'cozy' 'nice'
 'room' 'ideal' 'planning' 'time' 'explore' 'lisbon' 'maximum'
 'absolutely' 'public' 'transport' 'walkthe' 'spacethis' 'room' 'suitable'
 'accommodation' 'guest' 'house' 'room' 'living' 'room' 'kitchen'
 'terrace' 'apartment' 'comfortable' 'stay' 'enjoy' 'absolutely' 'course'
 'free' 'wi' 'decor' 'simple' 'pleasant' 'guest' 'accessafter' 'receive'
 'key' 'room' 'house' 'detailed' 'instruction' 'guest' 'enjoy' 'house'
 'kitchen' 'ironing' 'board' 'iron' 'hairdryer' 'provided' 'bed' 'linen'
 'towel' 'live' 'apartment' 'connected' 'r']",[],0
346,"['health' 'follow' 'standard' 'recommended' 'health' 'authority' 'ideally'
 'situated' 'exploring' 'lisbon' 'bedroom' 'gonzalo' 'guest' 'vacation'
 'apartment' 'upscale' 'sunny' 'stylish' 'feel' 'home' 'experience' 'city'
 'local' 'enjoy' 'outdoor' 'sun' 'balcony' 'elegant' 'interior' 'finest'
 'bed' 'linen' 'fully' 'equipped' 'kitchen' 'spacewhether' 'business'
 'trip' 'family' 'event' 'unforgettable' 'vacation' 'gonzalo' 'guest'
 'apartment' 'designed' 'bedroom' 'wide' 'top' 'quality' 'double' 'bed'
 'bathroom' 'stand' 'shower' 'square' 'meter' 'outdoor' 'sun' 'balcony'
 'guest' 'coffee' 'machine' 'finest' 'linen' 'towel' 'floor' 'elevator'
 'blazing' 'fast' 'free' 'wifi' 'fully' 'equipped' 'kitchen' 'toaster'
 'kettle' 'microwa']","['great' 'guy' 'love' 'receives' 'love' 'love' 'travelling' 'love'
 'receive' 'traveller' 'visit' 'lisbon' 'fall' 'love' 'city' 'guide'
 'talk' 'desire' 'curious' 'enjoy' 'time' 'receiving' 'volunteer' 'work'
 'studying' 'running' 'writing' 'story' 'story' 'written' 'moment' 'page']",0
347,"['lovely' 'private' 'bedroom' 'view' 'city' 'center' 'lisbon' 'bairro'
 'alto' 'pra' 'lu' 'place' 'interest' 'bar' 'nightlife' 'tourist'
 'attraction' 'panoramic' 'viewing' 'point' 'public' 'transport'
 'including' 'famous' 'tram' 'number' 'literally' 'doorstep' 'license'
 'number']",['happy' 'easygoing' 'brazilian'],1
348,"['welcoming' 'apartment' 'present' 'alluring' 'balcony' 'view' 'green'
 'coastal' 'hill' 'perfect' 'hideaway' 'fun' 'family' 'holiday' 'carefree'
 'gathering' 'building' 'boast' 'pleasing' 'pool' 'barbecue' 'area'
 'prepare' 'enjoy' 'fun' 'meal' 'relaxed' 'sunbathing' 'apartment'
 'located' 'charming' 'beach' 'sintra' 'coast' 'praia' 'juli' 'praia'
 'lizandro' 'spacethe' 'apartment' 'bedroom' 'double' 'bed' 'sofa' 'bed'
 'living' 'room' 'fully' 'equipped' 'kitchen' 'spacious' 'balcony'
 'fitted' 'fireplace' 'building' 'swimming' 'pool' 'barbecue' 'area'
 'thing' 'note' 'aware' 'noise' 'pm' 'municipality' 'mafra' 'charge'
 'tourist' 'tax' 'october' 'november' 'april' 'person' 'day' 'maximum'
 'day' 'guest' 'year']","['national' 'company' 'aim' 'development' 'residential' 'tourism' 'short'
 'medium' 'term' 'growth' 'factor' 'world' 'economy' 'founded' 'executive'
 'director' 'complementary' 'expertise' 'commercial' 'financial'
 'administrative' 'area' 'tourism' 'marketing' 'sector' 'challenge'
 'result' 'personal' 'experience' 'promoting' 'renting' 'property'
 'combined' 'professional' 'brings' 'unique' 'ability' 'leverage'
 'residential' 'rental' 'market' 'tourism']",0
349,"['double' 'bedroom' 'located' 'top' 'hill' 'entrance' 'sintra' 'town'
 'walk' 'sintra' 'historical' 'center' 'sight' 'guest' 'access' 'fully'
 'equipped' 'shared' 'bathroom' 'kitchen' 'spacewhy' 'staying' 'offer'
 'sunny' 'double' 'bedroom' 'located' 'heart' 'sintra' 'unesco' 'heritage'
 'town' 'walk' 'historical' 'center' 'sintra' 'national' 'palace' 'museum'
 'sintra' 'art' 'supermarket' 'train' 'station' 'lisbon' 'bus' 'stop'
 'sintra' 'mountain' 'sintra' 'ocean' 'coast' 'beach' 'located' 'area'
 'great' 'selection' 'restaurant' 'bar' 'close' 'public' 'transportation'
 'store' 'service' 'supermarket' 'nearby' 'recently' 'renovated' 'fresh'
 'arty' 'style' 'list' 'thing' 'provide' 'guest' 'bedroom' 'double' 'bed'
 'town' 'view' 'fresh' 'linen' 'towel' 'provided' 'free' 'wifi' 'internet'
 'modern' 'pleasant' 'kitchen' 'appliance']","['filipe' 'poet' 'engineer' 'born' 'sintra' 'genuine' 'local' 'ready'
 'share' 'passion' 'love' 'enchanted' 'magic' 'place' 'earth' 'catarina'
 'augusta' 'host' 'amazing' 'real' 'home' 'love' 'welcome' 'guest'
 'sintra' 'give' 'romanticism' 'nature' 'relaxing' 'moment' 'enjoy' 'stay'
 'experience']",1
350,"['oferecemos' 'estadia' 'nica' 'vila' 'oper' 'ria' 'constru' 'bem'
 'centro' 'hist' 'rico' 'lisboa' 'pal' 'cio' 'ajuda' 'pal' 'cio' 'bel'
 'museu' 'coches' 'museu' 'electricidade' 'jardim' 'bot' 'nico' 'jardim'
 'ultramar' 'tamb' 'menos' 'nov' 'ssimo' 'museu' 'matt' 'bem' 'centro'
 'cultural' 'bel' 'tudo' 'visitar' 'p' 'spaceno' 'quarto' 'pode' 'optar'
 'cama' 'casallicense' 'number']","['casal' 'portuguese' 'lisboetas' 'adora' 'viajar' 'bem' 'receber'
 'visita']",0
351,"['descri' 'ncio' 'portugu' 'english' 'espa' 'ol' 'apartamento' 'fica'
 'bairro' 'pico' 'lisboa' 'agrad' 'vel' 'extremamente' 'seguro' 'mico'
 'quarto' 'lindamente' 'decorado' 'janelas' 'rua' 'possui' 'banheiros'
 'hidromassagem' 'sanita' 'lavabo' 'cozinha' 'equipada' 'tudo' 'zona'
 'bem' 'vivida' 'onde' 'encontra' 'lojas' 'cafe' 'restaurantes' 'correio'
 'bancos' 'mercado' 'fruteria' 'farmacias' 'porta' 'autocarros' 'metro'
 'minutos' 'centro' 'spacea' 'limpeza' 'apartamento' 'feito' 'tr' 'vezes'
 'semana' 'horas' 'cozinha' 'casas' 'banho' 'corredor' 'roupas' 'cama'
 'toalhas' 'algod' 'tima' 'qualidade' 'estadias' 'superiores' 'dia'
 'trocamos' 'roupas' 'cama' 'toalhas' 'apartamento' 'constitu' 'quarto'
 'cozinha' 'bancada' 'quatro' 'bancos' 'cafeteira' 'micro' 'ondas' 'fog'
 'torradeira' 'outros' 'utens' 'lios' 'cozinha' 'duas' 'casas' 'banho'
 'meia' 'partilhadas' 'hall' 'entrada']",[],0
352,"['magn' 'fico' 'localizado' 'centro' 'cidade' 'completamente' 'mobilado'
 'alarme' 'seguran' 'apartamento' 'porteiro' 'seguran' 'condom' 'nio'
 'garagem' 'port' 'autom' 'tico' 'jardim' 'parque' 'piscina' 'gua' 'ver'
 'perto' 'centro' 'comercial' 'amoreiras' 'cort' 'ingl' 'metro' 'sebasti'
 'escolas' 'gin' 'sios' 'hospitais' 'transportes' 'p' 'blicos'
 'spaceprincipais' 'locais' 'interesse' 'proximidades' 'amoreiras'
 'kmavenida' 'liberdade' 'kmaeroporto' 'lisboa' 'humberto' 'delgado'
 'kmesta' 'gare' 'oriente' 'kmocean' 'rio' 'lisboa' 'kmsuper' 'bock'
 'super' 'bock' 'kmparque' 'kmlocais' 'interesse' 'pr' 'ximos' 'campolide'
 'kmloja' 'departamentos' 'corte' 'ingl' 'kmesta' 'sebasti' 'kmesta' 'pra'
 'espanha' 'kmparque' 'eduardo' 'vii' 'kmrestaurante' 'valenciana' 'kmsu']",['jovem' 'estudante' 'universit' 'rio'],0
353,"['located' 'oldest' 'exclusive' 'part' 'lisbon' 'bairro' 'alto' 'chiado'
 'river' 'flat' 'offer' 'modern' 'comfort' 'sunlight' 'charming' 'area'
 'lapa' 'estrelalocated' 'rua' 'bento' 'antique' 'furniture' 'art' 'shop'
 'tram' 'stop' 'away' 'wonderful' 'discovery' 'route' 'downtown' 'lisbon'
 'palace' 'fado' 'house' 'find' 'local' 'amenity' 'supermarket' 'cafe'
 'restaurant' 'food' 'spacein' 'studio' 'comfortably' 'accommodate' 'big'
 'bathroom' 'kitchen' 'fully' 'equipped' 'possible' 'cleaning' 'stay'
 'changing' 'bed' 'linen' 'towel' 'extra' 'service' 'paid' 'guest' 'guest'
 'accessyou' 'flat' 'amenity' 'kitchen' 'fully' 'equipped' 'meal' 'cafeti'
 'cotton' 'linen']","['matilde' 'lisboeta' 'currently' 'living' 'london' 'mum' 'happy' 'host'
 'lisbon' 'studio' 'flat' 'glad' 'reply' 'promptly' 'message' 'mum'
 'maria' 'luisa' 'hey' 'maria' 'luisa' 'live' 'lisbon' 'live' 'family'
 'friend' 'plenty' 'traveling' 'enjoy' 'book' 'music' 'film' 'outstanding'
 'food' 'drink' 'delicacy' 'portugal' 'offer' 'favorite' 'exquisite'
 'grilled' 'fish' 'glass' 'amazing' 'wine' 'friend' 'fall' 'love' 'lisbon'
 'back']",1
354,"['cozy' 'confortable' 'apartment' 'center' 'oeiras' 'lisbon' 'city'
 'center' 'cascais' 'located' 'calm' 'neighborhood' 'oeiras' 'arcos'
 'beach' 'minute' 'walk' 'train' 'minute' 'walk' 'bus' 'front' 'service'
 'meter' 'service' 'paid' 'laundry' 'restaurant' 'coffee' 'shop'
 'supermarket' 'guest' 'accessguests' 'ace' 'apartment' 'license'
 'numberexempt']","['couple' 'love' 'city' 'live' 'lisbon' 'hugo' 'lisbon' 'native' 'ana'
 'grew' 'beautiful' 'north' 'portugal' 'lived' 'abroad' 'short' 'period'
 'life' 'spent' 'year' 'economic' 'independency' 'favourite' 'hobby'
 'travelling' 'trough' 'europe' 'asia' 'africa' 'established' 'lisbon'
 'fell' 'love' 'x' 'x' 'miss' 'living' 'abroad' 'experience' 'contact'
 'abroad' 'love' 'learn' 'culture' 'experience' 'world' 'teach' 'explain'
 'culture' 'history' 'language' 'provide' 'experience' 'travelling'
 'hometown' 'x' 'x']",0
355,"['beautiful' 'large' 'bedroom' 'apartment' 'principe' 'real' 'bairro'
 'alto' 'area' 'newly' 'renovated' 'apartment' 'started' 'hosting'
 'lisbon' 'february' 'heart' 'area' 'visit' 'lisbon' 'tucked' 'away'
 'quiet' 'street' 'ensure' 'sleep' 'stay' 'walk' 'minute' 'direction'
 'area' 'lisbon' 'chiado' 'cais' 'sodr' 'avenida' 'liberdade' 'spaceour'
 'location' 'perfect' 'visitor' 'lisbon' 'business' 'pleasure' 'located'
 'principe' 'real' 'meet' 'bairro' 'alto' 'giving' 'access' 'restaurant'
 'lisbon' 'close' 'pra' 'flores' 'minute' 'walking' 'miradouro' 'santa'
 'catarina' 'miradouro' 'pedro' 'alc' 'ntara' 'beautiful' 'lookout'
 'point' 'lisbon' 'apartment' 'quiet' 'blackout' 'shade' 'curtain'
 'ensure' 'great' 'night' 'sleep' 'stay' 'street']","['hard' 'working' 'girl' 'city' 'building' 'year' 'love' 'quiet'
 'neighbor' 'proximity' 'nyc']",1
356,"['super' 'bright' 'modern' 'apartment' 'shared' 'rooftop' 'view' 'tejo'
 'river' 'splendid' 'bedroom' 'apartment' 'fully' 'equipped' 'kitchen'
 'feel' 'home' 'km' 'downtown' 'campo' 'ourique' 'neighborhood' 'popular'
 'safest' 'area' 'lisbon' 'offer' 'great' 'connection' 'city' 'center'
 'close' 'supermarket' 'coffee' 'shop' 'restaurant' 'famous' 'tram' 'leaf'
 'step' 'apartment' 'spacethis' 'apartment' 'refurbished' 'comfortable'
 'stay' 'perfect' 'business' 'trip' 'family' 'holiday' 'couple' 'friend'
 'huge' 'bright' 'living' 'area' 'open' 'kitchen' 'bedroom' 'big'
 'comfortable' 'bed' 'bathroom' 'apartment' 'access' 'shared' 'rooftop'
 'probably']","['lisbeyond' 'property' 'management' 'company' 'greater' 'lisbon' 'area'
 'algarve' 'working' 'tourism' 'year' 'love' 'sharing' 'beautiful' 'sight'
 'country' 'guest' 'friend' 'started' 'lisbeyond' 'share' 'passion'
 'amazing' 'country' 'guest' 'young' 'international' 'team' 'ready' 'make'
 'time' 'lisbon' 'algarve' 'travel' 'beautiful' 'apartment' 'house'
 'villa' 'sharing' 'personal' 'local' 'tip' 'offer' 'exciting'
 'experience' 'food' 'experience' 'yoga' 'surf' 'private' 'diner'
 'professional' 'chef' 'tour' 'load' 'cool' 'thing' 'store' 'simply'
 'share' 'idea' 'happy' 'start' 'crafting' 'plan' 'portugal']",0
357,"['monte' 'carmo' 'oferece' 'paisagens' 'diferentes' 'terralicense'
 'number']",['ano' 'apaixonado' 'utica' 'natureza' 'simplicidade' 'pessoas'],1
358,"['welcome' 'torres' 'vedras' 'country' 'place' 'spacethe' 'apartment'
 'offer' 'stylish' 'comfort' 'accessory' 'modern' 'life' 'affords'
 'double' 'twin' 'bedroom' 'bed' 'memory' 'foam' 'mattress' 'extra' 'bed'
 'game' 'dvd' 'book' 'toy' 'kid' 'child' 'friendly' 'private' 'pool'
 'adult' 'toddler' 'apartment' 'terrace' 'overlooking' 'green' 'easy'
 'access' 'parking' 'directly' 'access' 'disabled' 'location' 'affording'
 'view' 'resort' 'star' 'nearby' 'unspoilt' 'undiscovered' 'part'
 'portugal' 'rural' 'nature' 'rolling' 'hill' 'olive' 'grove' 'vineyard'
 'family' 'apartment' 'decorated' 'comfort' 'home' 'home' 'feel' 'bring'
 'clothes' 'toothbrush' 'thing' 'noteguests' 'directly' 'apartment'
 'follow' 'instruction' 'confirmation' 'voucher' 'late' 'check' 'fee']","['feel' 'home' 'holiday' 'rental' 'company' 'born' 'unique' 'purpose'
 'bring' 'living' 'experience' 'trip' 'portugal' 'feel' 'home' 'offer'
 'beautifully' 'furnished' 'located' 'apartment' 'house' 'holiday'
 'business' 'stay' 'ideal' 'traveler' 'enjoy' 'sleeping' 'comfortable'
 'home' 'comfortable' 'price' 'offer' 'option' 'choose' 'carefully'
 'selected' 'property' 'portugal' 'suited' 'taste' 'occasion' 'studio'
 'rustic' 'country' 'home' 'sleek' 'city' 'duplex' 'algarve' 'ericeira'
 'lisbon' 'madeira' 'porto' 'property']",0
359,"['lisbon' 'avenue' 'luxury' 'apartment' 'beautiful' 'private' 'terrace'
 'center' 'lisbon' 'meter' 'saldanha' 'metro' 'station' 'red' 'line'
 'connection' 'airport' 'town' 'privileged' 'cosmopolitan' 'area' 'lisbon'
 'free' 'internet' 'free' 'parkingthe' 'spacethe' 'apartment' 'bedroom'
 'living' 'room' 'kitchen' 'bathroom' 'fully' 'equipped' 'clean'
 'contemporary' 'decor' 'nice' 'terrace' 'overlooking' 'city' 'lisbon'
 'avenue' 'parking' 'free' 'gym' 'cost' 'elevator' 'security' 'hoursguest'
 'accessall' 'guest' 'access' 'apartment' 'disposal' 'choose' 'king'
 'size' 'double' 'bed' 'twin' 'bedsother' 'thing' 'notecheck' 'pay'
 'euroslicense' 'number']","['great' 'pleasure' 'welcome' 'lisbon' 'avenue' 'apartment' 'information'
 'time']",0
360,"['located' 'historical' 'neighborhood' 'bairro' 'azul' 'corner' 'corte'
 'ingles' 'shopping' 'mall' 'bus' 'tour' 'stop' 'local' 'restaurant'
 'authentic' 'portuguese' 'cuisine' 'public' 'transportation' 'beautiful'
 'park' 'eduardo' 'viiyou' 'bus' 'leaf' 'pra' 'espanha' 'minute' 'away'
 'walking' 'directly' 'beach' 'lisboa' 'costa' 'caparica' 'designed'
 'comfortable' 'bedroom' 'apartment' 'bathroom' 'spacethis' 'space'
 'located' 'lisbon' 'historic' 'neighborhood' 'minute' 'walking' 'biggest'
 'park' 'city' 'parque' 'eduardo' 'vii' 'minute' 'walking' 'metro'
 'supermarket' 'lot' 'restaurant' 'guest' 'accessyou' 'access' 'fully'
 'equiped' 'kitchen' 'washing' 'machine' 'area' 'smoker' 'bathroom'
 'thing' 'notethis' 'shared' 'house' 'guest']","['maria' 'architec' 'lived' 'place' 'venice' 'amterdan' 'paris' 'paulo'
 'milan' 'usa' 'lisbon' 'heart' 'x']",0
361,"['newly' 'remodelled' 'bedroom' 'flat' 'small' 'outdoor' 'balcony'
 'hardwood' 'floor' 'ac' 'heating' 'appliance' 'quiet' 'street' 'close'
 'avenida' 'libertade' 'metro' 'martires' 'patria' 'park' 'walking'
 'distance' 'minute' 'walk' 'centre' 'chiado' 'martim' 'moniz' 'easy'
 'transportation' 'airport' 'perfectly' 'located' 'safe' 'neighborhood'
 'spacewe' 'renovated' 'entire' 'flat' 'january' 'brand' 'construction'
 'stud' 'modern' 'kitchen' 'bathroom' 'w' 'glass' 'shower' 'bidet'
 'sprayer' 'full' 'bathroom' 'smoking' 'premise' 'recycle' 'guest'
 'accessyou' 'access' 'entire' 'flat' 'including' 'nice' 'outdoor' 'space'
 'back' 'thing' 'notethis' 'vacation' 'home' 'made' 'comfortable'
 'accommodate' 'guest' 'level' 'comfort' 'desire' 'license' 'number']","['couple' 'art' 'rodney' 'visual' 'artist' 'exhibit' 'worldwide' 'spike'
 'developed' 'artist' 'space' 'sf' 'lisbon' 'ny' 'rodney' 'artwork'
 'website' 'website' 'hidden' 'airbnb' 'speak' 'english' 'spanish' 'asl'
 'arabic' 'hebrew' 'learning' 'portuguese' 'live' 'flat' 'lisbon' 'season']",0
362,"['open' 'clean' 'ambiance' 'traditional' 'centre' 'famous' 'tram'
 'picture' 'ride' 'sao' 'jorge' 'castle' 'metro' 'bus' 'taxi'
 'supermarket' 'butchery' 'rossio' 'city' 'centre' 'walk' 'shop'
 'restaurant' 'spacemodern' 'comfortable' 'apartment' 'overlooking'
 'castle' 'city' 'skyline' 'completely' 'renovated' 'furniture' 'spacious'
 'bright' 'sun' 'entering' 'window' 'providing' 'space' 'pleasant'
 'lightguest' 'accessthe' 'apartment' 'consists' 'living' 'dining' 'room'
 'kitchen' 'equipped' 'oven' 'microwave' 'refrigerator' 'range' 'hood'
 'stove' 'oven' 'balcony' 'stunning' 'view' 'castle' 'city' 'river'
 'comfortable' 'quiet' 'bedroom' 'double' 'bed' 'comfortable' 'sofa' 'bed'
 'large' 'bathroom' 'tub' 'thing' 'noteluggage' 'storage' 'close'
 'apartment' 'http' 'bagbnb' 'pt' 'deposito' 'bagagem' 'li']","['artist' 'residing' 'stockholm' 'living' 'lisbon' 'time' 'studio' 'co'
 'host' 'apartment' 'love' 'explore' 'culture' 'feeding' 'ground'
 'inspiration']",0
363,"['beautiful' 'studio' 'view' 'cascais' 'lisbon' 'minute' 'walk' 'center'
 'cascais' 'lovely' 'beach' 'area' 'spaceguests' 'enjoy' 'spacious'
 'charming' 'bedroom' 'comfortable' 'double' 'bed' 'studio' 'contains'
 'sofa' 'bed' 'comfortable' 'recommended' 'staying' 'adult' 'child'
 'fully' 'equipped' 'kitchen' 'electric' 'hob' 'fridge' 'microwave'
 'electric' 'kettle' 'cooking' 'utensil' 'plate' 'cutlery' 'guest'
 'accessif' 'car' 'find' 'free' 'easily' 'accessible' 'parking'
 'apartment' 'addition' 'guest' 'find' 'bus' 'stop' 'front' 'apartment'
 'access' 'downtown' 'cascais' 'train' 'station' 'km' 'away' 'shopping'
 'center' 'km' 'guincho' 'beach' 'located' 'km' 'away' 'fresh' 'green'
 'serra' 'sintra' 'minute' 'drive' 'lisbon' 'reached']","['positive' 'friendly' 'portuguese' 'girl' 'living' 'barcelona' 'family'
 'important' 'manage' 'close' 'distance' 'airbnb' 'guest' 'host' 'open'
 'perspective' 'side' 'treat' 'wish' 'treated' 'x' 'flat' 'cascais'
 'mother' 'father' 'brother' 'welcome' 'holiday' 'enjoy' 'beautiful'
 'country']",0
364,"['space' 'guamel' 'sintra' 'family' 'run' 'boutique' 'guest' 'house' 'set'
 'beautiful' 'building' 'dated' 'preserve' 'charm' 'ancient' 'family'
 'home' 'house' 'feature' 'architectural' 'standard' 'secular' 'house'
 'high' 'wall' 'typical' 'courtship' 'window' 'large' 'gate' 'patio'
 'roof' 'garret' 'overlooking' 'sintra' 'mountain' 'range' 'belfry'
 'bedroom' 'offer' 'visual' 'experience' 'promote' 'spirit' 'voyage'
 'personality' 'unique' 'decoration' 'taste' 'constant' 'modernity'
 'design' 'combine' 'local' 'antique' 'detail' 'license' 'number']",[],0
365,"['suite' 'superior' 'dupla' 'varandim' 'sala' 'terra' 'vista' 'jardim'
 'privativos' 'dispomos' 'tamb' 'espa' 'conviv' 'ncia' 'serem'
 'partilhados' 'edif' 'cio' 'cl' 'ssico' 'reformado' 'decorado' 'minnutos'
 'tradicional' 'bairro' 'gra' 'acesso' 'rea' 'refei' 'sala' 'tv' 'varanda'
 'rrea' 'lavanderia' 'pay' 'doi' 'jardins' 'pleno' 'centro' 'cidade'
 'minutos' 'pra' 'rcio' 'castelo' 'jorge' 'spacen' 'antigo' 'palacete'
 'culo' 'xx' 'reformado' 'remodulado' 'atualmente' 'possui' 'gest' 'pr'
 'pria' 'particular' 'dispomos' 'recep' 'servi' 'quarto' 'embora'
 'contemos' 'pessoas' 'melhor' 'sinta' 'casa' 'excelente' 'estadia'
 'conosco' 'check' 'pode' 'feito' 'autom' 'tico' 'chegada' 'spede'
 'receber' 'senha' 'abrir' 'porta' 'apartamento' 'exclusivo' 'spedes'
 'propriet' 'rio' 'reside']",['apaixonada' 'portugal'],1
